,latitude,longitude
2150,30.038016724439185,-129.38038959116258
2151,41.1328713723472,-127.79400395109676
2152,37.06136682161155,-110.33154925051196
2153,39.23826052030232,-113.96707058488695
2154,56.12516967845591,-151.2680652782575
2155,29.448128949263666,-108.36363835573188
2156,44.42652938323839,-122.31058420508755
2157,35.63312882772587,-119.00971696604668
2158,37.82101226809132,-120.50993982212516
2159,52.12394584092346,-128.43215937973028
2160,58.80096664349774,-143.59938774798712
2161,17.440690519952366,54.239552256037996
2162,33.302472315399555,-152.80399313128606
2163,40.38357303718741,-122.49768208096164
2164,37.23317279863126,-119.5664437567598
2165,14.549136148139615,-17.125678088383093
2166,38.70201112054852,-123.46734414599996
2167,38.5749166175004,-115.11548104465791
2168,40.57836905901944,-123.2428102415069
2169,55.42806467878704,-137.6082472275638
2170,43.64041194776084,-128.08212215149274
2171,51.85614083271736,-129.96624153236817
2172,54.670284720552665,-157.48461444111985
2173,34.224484116518326,-111.81672089627877
2174,59.90349240669588,-148.02160169142326
2175,43.472831224889404,-123.10890467329065
2176,39.524982005556694,-125.27355500071673
2177,5.248295286467693,-32.90712816874992
2178,38.06823539770065,-120.42245969588947
2179,50.32100104506073,-124.64994195634628
2180,36.716150949240706,-105.0515090159696
2181,48.7568087213834,-139.14172778971852
2182,22.296944159506147,-81.85876185401429
2183,34.01198585478371,-116.6108365229542
2184,47.902266972219586,-131.55086109683714
2185,-14.383749291980857,112.74286685468842
2186,36.987528054985155,-119.55357094003668
2187,40.970461432555034,-134.67870465816924
2188,59.06184311810833,-149.95809519401055
2189,53.65346263637044,-99.11236495606921
2190,36.37032996342526,-113.2824856873528
2191,26.519210289139206,-97.9107613512746
2192,29.816801651517213,-130.81423281370323
2193,33.12010027022733,-109.82142054254902
2194,40.37805256422683,-124.09685738020772
2195,22.456264989496727,-148.32072961146278
2196,39.47007749483557,-122.92239350304621
2197,39.040294807488856,-119.20973485758273
2198,25.960420001563705,-91.2347659350846
2199,-1.2887676007883593,49.06371679662424
2200,49.701882981504816,-129.9809247579182
2201,31.409053673064033,-101.86412816678452
2202,56.97256965719951,-152.34755079231246
2203,57.62705560091531,-151.0914329169362
2204,36.62846569233313,-118.00650158060937
2205,52.26504332515136,-134.56769447198724
2206,39.358044355807145,-116.80119426592704
2207,36.283296881260156,-120.43264271179457
2208,57.329668543766076,-125.00375650872638
2209,-14.032274735379504,54.80642390229816
2210,32.1566101463264,-110.56551845821056
2211,40.07752724035141,-127.64637854891029
2212,57.981760259695555,-144.67481262763226
2213,58.53675224033279,-142.74603247084679
2214,17.95370268489002,-27.341214787490262
2215,-7.28730067777541,-53.610179735058104
2216,46.90023376820728,-122.06425777468911
2217,56.56537479948646,-143.3572833891665
2218,58.545183366778524,-150.22419508097485
2219,28.009592836455187,-122.59917467376334
2220,51.73074932253336,-116.74911264484498
2221,11.467659803341233,15.903912176534055
2222,40.918503331021235,-122.0931688065673
2223,38.991209948020575,-120.69984784478093
2224,39.66543447933587,-123.82879935965944
2225,38.99754589738564,-122.0960008041362
2226,26.84723644266124,-68.46836325956022
2227,39.31875773431639,-122.34655489687674
2228,56.21667445437956,-148.65980028399207
2229,42.54373446707723,-123.47271580281631
2230,59.04455001428713,-147.45224120487785
2231,58.982041965412506,-150.16986544953306
2232,-12.584225055431775,-116.79143244057802
2233,54.49969325443399,-128.24476585502813
2234,60.51316610232416,-150.52941337903232
2235,51.80585114060166,-138.699261256865
2236,48.15508016821779,-131.54884614669905
2237,29.909491818519765,-96.21229406848202
2238,53.11861530318038,-134.82407416828022
2239,56.110657867127806,-146.6310921804318
2240,56.07511414973331,-144.79013020575866
2241,13.672770459093101,-129.75979942471434
2242,47.275853241598575,-130.79694718193306
2243,37.09569569245547,-122.94785169445602
2244,34.735015647427346,-129.22478354732326
2245,34.061935202425346,-110.03045006931994
2246,44.178535619354534,-123.19918181806055
2247,27.155649050962463,-132.0999720873288
2248,2.3136646372534315,38.88640858557975
2249,52.54120918810682,-141.6397943176681
2250,29.629159428289192,-91.26613729701752
2251,43.88026467524531,-123.68744569678913
2252,58.07631995164769,-149.46607589427356
2253,40.087042355278584,-129.80944750502252
2254,40.91800357917872,-122.38585484720153
2255,36.1107476564486,-143.00135217521046
2256,44.829010808361694,-126.02503293043335
2257,56.062346237653884,-154.25740205189982
2258,37.106087834621285,-119.32243492953513
2259,42.19835365401562,-122.29503010832742
2260,41.2435378958964,-123.03832056603632
2261,40.488157608316705,-117.67088459515634
2262,30.775121860976444,-104.65762010036318
2263,58.24940987938187,-138.69505072692954
2264,57.640662841142806,-139.51228466909575
2265,8.803090706674073,-9.047146393255888
2266,25.583561013602885,-150.40988910606555
2267,53.964464519292385,-139.43440012511277
2268,33.82813850939845,-108.41779163743678
2269,46.392648302486364,-126.53733277621734
2270,48.14907873627132,-131.39559143404364
2271,36.81053661674881,-118.8011994661809
2272,44.09080469281048,-127.00621512384004
2273,39.31819645109945,-121.85811748571348
2274,40.37340099520461,-128.02545804456264
2275,40.830694631772644,-124.05923336718953
2276,57.68240560439001,-150.19045948887512
2277,56.83648448721826,-147.80296426099608
2278,16.255775755529367,50.53280699989526
2279,6.969301129155918,12.426820677759553
2280,45.48720491979085,-125.13200252680306
2281,7.492605950648552,84.18426718911954
2282,13.560869098378038,-91.58431345480788
2283,41.552054566201896,-115.27988283403887
2284,14.348539529155214,40.375470828255814
2285,38.38031196897438,-117.44822056193885
2286,39.04672156641525,-121.7636953198615
2287,4.976383523520353,74.90319766958174
2288,48.82890812700939,-132.49326338214723
2289,37.91843937236427,-122.1406571038931
2290,48.54637086297244,-129.45247378575527
2291,39.25681421513573,-12.498138882785494
2292,59.649087112894556,-141.21276990160126
2293,38.553589625153016,-132.6781262571664
2294,27.356909517165107,-118.97864793792502
2295,38.42036076828275,-139.0814400457321
2296,58.21324486817803,-147.49367247495397
2297,37.922824845799866,-117.5232055618541
2298,34.25113874123657,-113.85703626742288
2299,46.49281400021644,-124.90277118429836
2300,37.00896297945938,-104.11967611539036
2301,26.418084483202783,-139.11284874837594
2302,53.07877085620209,-127.93467311152966
2303,35.02908182612981,-104.931541173098
2304,45.209831131675685,-143.83743665582094
2305,59.368361079813695,-148.6778634331834
2306,-2.490568423336187,42.80604409477434
2307,40.8841111873667,-120.58967663870496
2308,39.32229735750942,-122.27820028497482
2309,36.69058811158912,-117.45416280720849
2310,39.492091156526996,-116.70305601033722
2311,3.8682386736267063,0.006555608970493232
2312,43.214273360732506,-119.86576288637683
2313,58.95370155158314,-150.29019813746595
2314,21.513146862678276,-150.32224256018162
2315,29.266807794906054,-94.40924331819893
2316,36.228942776006086,-120.62061129538215
2317,31.05403700384255,-128.26817294468026
2318,51.20216585713545,-136.14245204505235
2319,39.51287224863219,-122.54616315406386
2320,47.41189188851321,-127.31213300589792
2321,41.99191802821255,-117.36758726677468
2322,38.13700744600282,-146.6879004615534
2323,58.24437610236417,-143.13611337400872
2324,44.27712247948369,-123.44425459339705
2325,44.09966911655112,-138.11749218645735
2326,40.58080762506318,-117.30977077105788
2327,45.464036301651845,-122.54303451435466
2328,38.215930095839916,-110.23346811783807
2329,29.78491245043987,-138.10667082724268
2330,34.32638677190503,-116.40567416787331
2331,36.70328873094462,-122.80997193886367
2332,36.775266911032666,-122.31572849257161
2333,32.448019385237316,-99.75331200085031
2334,44.748440088716215,-129.49566442663962
2335,42.57660774609205,-117.71937213665112
2336,23.839619186347495,-80.8709504252373
2337,57.60378381299103,-148.64015517080816
2338,37.60289012885755,-123.23574626240958
2339,38.99878878813117,-119.36070067716395
2340,42.04664029700258,-125.59973592525961
2341,38.89730507770024,-123.39269209992028
2342,53.067530573991625,-117.33177998970193
2343,36.11976367345816,-118.80490350115764
2344,23.420692411360196,-140.69829556439828
2345,37.83596601338283,-121.40224142572997
2346,50.86744509983665,-134.75364775970638
2347,38.52671691684529,-123.02741941900149
2348,32.82986647687591,-111.53833156395582
2349,42.097761463291185,-125.0986034306421
2350,58.87310089575817,-147.68835705972404
2351,44.24273551369619,-122.50478326648218
2352,37.314162653968246,-126.98171565778253
2353,37.51136756117289,-119.32983271993191
2354,39.27981534014652,-114.3562568203886
2355,36.98776226394987,-113.16567080556814
2356,58.74190735573122,-147.11602562769434
2357,59.08907682301869,-144.4317788068894
2358,13.97498302348346,-11.2232498748377
2359,55.36014005944567,-152.1136425453431
2360,44.51245704113242,-125.72241570527072
2361,30.82501225072724,-99.34017385184676
2362,37.72940613214284,-121.24894405616894
2363,44.12431724377198,-147.11699938580085
2364,40.11831644867482,-119.77017624281706
2365,-6.65305405890179,-61.06073467199738
2366,46.33329755013776,-129.53099550413864
2367,54.26938961277917,-130.78063425669623
2368,53.5506537930541,-139.4566872031201
2369,52.41896564627991,-137.53889399439336
2370,49.4191655876827,-137.30425609318718
2371,37.832595223044386,-120.13286546074384
2372,34.62781355383571,-97.95254983166743
2373,27.43614180889062,-149.91758221284238
2374,43.351840031518044,-121.41555525400753
2375,55.96307920052347,-132.44680111587797
2376,56.680635339815126,-148.9212392309329
2377,57.09791829736099,-145.82156582407
2378,21.145566352769052,-150.23126258126769
2379,43.929248964655855,-130.02053229350406
2380,43.662580103799904,-123.2326965613614
2381,53.52364236862919,-133.84673465722216
2382,36.660954998773654,-126.62055859400695
2383,37.55476675527168,-119.48150138560658
2384,35.976751970422555,-119.50640207552743
2385,39.1608073456808,-118.547571320134
2386,39.46746799195089,-122.50115643762676
2387,44.56889752090567,-121.14691425175968
2388,58.79301437689582,-140.07227802288892
2389,50.60893939474149,-141.61491617815037
2390,39.47524181040374,-122.14498421670515
2391,40.12564557939472,-122.73299966775909
2392,40.012038627475626,-122.86278720919083
2393,14.93823687629277,75.51721218592613
2394,38.644998826096014,-118.66791044684143
2395,39.384876663334204,-120.91882706163511
2396,41.15594744882691,-116.45880700927897
2397,39.833881879425775,-125.6233656184404
2398,27.479124249692298,-90.86298087930837
2399,59.09309451221075,-146.18145797386921
2400,26.265017008396466,-92.0967952563699
2401,39.82837998765089,-121.84894276120329
2402,59.82237165448121,-146.97449580224776
2403,38.23094058127384,-118.55940771587483
2404,48.89737679248766,-136.25220541564897
2405,38.98788489130187,-116.96637211872438
